subject_id,cohort,split,fold_name
002_S_0413,adni,test,lodo_adni_holdout
002_S_0559,adni,test,lodo_adni_holdout
002_S_0729,adni,test,lodo_adni_holdout
002_S_0816,adni,test,lodo_adni_holdout
002_S_0954,adni,test,lodo_adni_holdout
002_S_1018,adni,test,lodo_adni_holdout
002_S_1070,adni,test,lodo_adni_holdout
002_S_1261,adni,test,lodo_adni_holdout
002_S_1268,adni,test,lodo_adni_holdout
002_S_1280,adni,test,lodo_adni_holdout
005_S_0324,adni,test,lodo_adni_holdout
005_S_0448,adni,test,lodo_adni_holdout
005_S_0553,adni,test,lodo_adni_holdout
005_S_0572,adni,test,lodo_adni_holdout
005_S_0602,adni,test,lodo_adni_holdout
005_S_0814,adni,test,lodo_adni_holdout
007_S_1206,adni,test,lodo_adni_holdout
007_S_1222,adni,test,lodo_adni_holdout
007_S_1304,adni,test,lodo_adni_holdout
012_S_0689,adni,test,lodo_adni_holdout
012_S_1009,adni,test,lodo_adni_holdout
012_S_1212,adni,test,lodo_adni_holdout
012_S_1292,adni,test,lodo_adni_holdout
012_S_1321,adni,test,lodo_adni_holdout
013_S_0996,adni,test,lodo_adni_holdout
013_S_1035,adni,test,lodo_adni_holdout
013_S_1276,adni,test,lodo_adni_holdout
016_S_0769,adni,test,lodo_adni_holdout
016_S_1117,adni,test,lodo_adni_holdout
016_S_1121,adni,test,lodo_adni_holdout
016_S_1138,adni,test,lodo_adni_holdout
016_S_1149,adni,test,lodo_adni_holdout
016_S_1326,adni,test,lodo_adni_holdout
018_S_0335,adni,test,lodo_adni_holdout
018_S_0369,adni,test,lodo_adni_holdout
018_S_0406,adni,test,lodo_adni_holdout
018_S_0425,adni,test,lodo_adni_holdout
018_S_0450,adni,test,lodo_adni_holdout
018_S_0633,adni,test,lodo_adni_holdout
020_S_1288,adni,test,lodo_adni_holdout
021_S_0332,adni,test,lodo_adni_holdout
021_S_0753,adni,test,lodo_adni_holdout
023_S_0030,adni,test,lodo_adni_holdout
023_S_0031,adni,test,lodo_adni_holdout
023_S_0058,adni,test,lodo_adni_holdout
023_S_0061,adni,test,lodo_adni_holdout
023_S_0078,adni,test,lodo_adni_holdout
023_S_0139,adni,test,lodo_adni_holdout
023_S_0331,adni,test,lodo_adni_holdout
023_S_0376,adni,test,lodo_adni_holdout
023_S_0388,adni,test,lodo_adni_holdout
023_S_0604,adni,test,lodo_adni_holdout
023_S_0613,adni,test,lodo_adni_holdout
023_S_0625,adni,test,lodo_adni_holdout
023_S_0855,adni,test,lodo_adni_holdout
023_S_0916,adni,test,lodo_adni_holdout
023_S_0926,adni,test,lodo_adni_holdout
023_S_0963,adni,test,lodo_adni_holdout
023_S_1046,adni,test,lodo_adni_holdout
023_S_1104,adni,test,lodo_adni_holdout
023_S_1126,adni,test,lodo_adni_holdout
023_S_1190,adni,test,lodo_adni_holdout
023_S_1247,adni,test,lodo_adni_holdout
023_S_1262,adni,test,lodo_adni_holdout
023_S_1289,adni,test,lodo_adni_holdout
027_S_0307,adni,test,lodo_adni_holdout
027_S_0403,adni,test,lodo_adni_holdout
027_S_0404,adni,test,lodo_adni_holdout
027_S_0417,adni,test,lodo_adni_holdout
027_S_0835,adni,test,lodo_adni_holdout
027_S_1081,adni,test,lodo_adni_holdout
027_S_1082,adni,test,lodo_adni_holdout
027_S_1277,adni,test,lodo_adni_holdout
027_S_1385,adni,test,lodo_adni_holdout
027_S_1387,adni,test,lodo_adni_holdout
031_S_0568,adni,test,lodo_adni_holdout
031_S_0830,adni,test,lodo_adni_holdout
